ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_32_P2766,,2,1,2,2,2,2,1,1
A_32_P27698,SEPT14,1,1,1,1,1,1,1,1
A_32_P27706,AGPS,1,1,1,1,1,1,1,1
A_32_P27763,GTF2H5,1,1,1,1,1,1,1,1
A_32_P27774,ZNF81,2,1,0,1,0,0,0,1
A_32_P27795,C6ORF174,1,1,1,1,1,1,1,1
A_32_P27878,,1,1,1,1,1,2,1,1
A_32_P27908,,1,1,2,2,1,1,1,1
A_32_P27917,KIF26A,1,1,1,1,1,1,1,1
A_32_P27948,,1,0,2,2,0,0,0,1
A_32_P27964,,1,1,1,1,1,1,1,1
A_32_P27991,BUB3,1,1,1,1,1,1,1,1
A_32_P2807,,1,1,1,1,1,1,1,1
A_32_P28078,,1,1,2,2,2,2,1,2
A_32_P28158,,1,1,1,1,1,1,1,1
A_32_P28223,,1,1,1,1,1,1,1,1
A_32_P28264,,1,2,1,1,1,1,1,1
A_32_P28284,TPM4,1,1,1,1,1,1,1,1
A_32_P28309,,1,1,1,1,2,1,1,1
A_32_P28365,NASP,1,1,1,1,1,1,1,1
A_32_P28402,LRRC37BP1,1,1,1,1,1,1,1,1
A_32_P2844,LOC100506795,1,1,1,1,1,1,1,1
A_32_P28459,,1,1,1,1,1,1,1,1
A_32_P28476,,1,1,1,1,1,1,1,1
A_32_P28480,,1,1,1,1,2,1,1,1
A_32_P28528,,1,1,1,1,1,1,1,1
A_32_P2863,,1,1,1,1,1,1,1,1
A_32_P28634,,1,1,1,1,1,1,1,1
A_32_P28664,,1,1,1,1,1,1,1,1
A_32_P28685,SNRPA1,1,1,1,1,1,1,1,1
A_32_P28704,,1,1,2,1,1,1,1,1
A_32_P28712,,2,1,1,2,2,1,1,2
A_32_P28812,,1,1,1,1,1,1,1,1
A_32_P28828,,1,1,1,1,2,1,1,1
A_32_P2883,,1,1,1,0,1,1,1,0
A_32_P28872,TALDO1,1,1,1,1,1,1,1,1
A_32_P28939,ALKBH2,1,1,1,1,1,1,1,1
A_32_P29016,,1,1,1,1,1,1,1,1
A_32_P29083,,1,1,1,1,1,2,1,1
A_32_P29092,,1,1,1,1,1,1,1,1
A_32_P29118,SEMA3D,1,1,1,1,1,1,1,1
A_32_P29130,,1,1,1,1,1,1,1,1
A_32_P29140,,1,1,1,1,1,1,1,1
A_32_P29149,LOC100507053,1,1,1,1,1,1,1,1
A_32_P29168,,1,1,1,1,1,1,1,1
A_32_P29200,LOC100507487,1,1,1,1,1,1,1,1
A_32_P29239,FAM205A,1,1,1,1,1,1,1,1
A_32_P29241,FAM205A,1,1,1,1,1,1,1,1
A_32_P2925,,1,1,1,1,1,1,1,2
A_32_P29395,,1,1,1,1,1,1,1,1
A_32_P29408,LOC100240735,1,1,1,1,1,1,1,1
A_32_P29442,,1,1,1,1,1,1,1,1
A_32_P29451,,1,2,2,1,1,1,1,1
A_32_P29507,HMGN2,1,1,1,1,1,1,1,1
A_32_P29551,,1,1,1,1,1,1,1,1
A_32_P29582,FLJ43681,1,1,1,1,1,1,1,1
A_32_P29615,ZNF468,1,1,1,1,1,1,1,1
A_32_P29632,CXADR,1,2,1,2,1,2,1,2
A_32_P29703,,1,1,1,1,1,1,1,1
A_32_P29759,IK,1,1,1,1,1,1,1,1
A_32_P29784,TPM3,1,1,1,1,1,1,1,1
A_32_P29806,CRADD,1,1,1,1,1,1,1,1
A_32_P299,,1,1,1,1,1,1,1,1
A_32_P29954,ADARB2-AS1,1,1,1,1,1,1,1,1
A_32_P29965,MAGEA9,1,1,1,1,1,1,1,1
A_32_P30004,,1,1,1,1,1,1,1,1
A_32_P30014,,1,1,1,1,1,1,1,1
A_32_P300427,APCDD1L,1,1,1,1,1,1,1,1
A_32_P30075,,1,1,1,1,1,1,1,1
A_32_P30130,,1,1,1,1,1,1,1,1
A_32_P30153,KIAA1430,1,1,1,1,1,1,1,1
A_32_P30187,,1,1,1,1,1,1,1,1
A_32_P302068,THSD7B,1,1,1,1,1,1,1,1
A_32_P3021,,1,1,1,1,1,1,1,1
A_32_P302205,SI,1,1,1,1,1,1,1,1
A_32_P30238,,2,2,1,1,1,1,2,2
A_32_P30271,ARRDC5,1,1,1,1,1,1,1,1
A_32_P30320,,1,1,1,1,2,1,1,1
A_32_P30330,,1,1,1,1,1,1,1,1
A_32_P30339,,1,1,1,1,1,1,1,1
A_32_P30345,RAB30,1,1,1,1,1,1,1,1
A_32_P30421,,1,1,1,1,1,1,1,1
A_32_P30434,,2,1,1,2,2,2,1,2
A_32_P30477,,1,1,1,1,1,1,1,1
A_32_P3048,,1,1,1,1,1,1,1,1
A_32_P30489,,1,1,1,1,1,1,1,1
A_32_P305500,KCNB2,1,1,1,1,1,1,1,1
A_32_P30558,,1,1,1,1,2,1,1,1
A_32_P30566,,1,1,2,1,1,2,1,1
A_32_P305820,,1,1,1,1,1,1,1,1
A_32_P305888,SH3TC2,2,2,1,2,2,2,2,2
A_32_P30600,,1,1,1,1,1,1,1,1
A_32_P306001,,1,1,1,1,1,1,1,1
A_32_P30630,,2,1,2,2,1,1,1,2
A_32_P30649,ETV5,2,1,1,1,1,1,1,1
A_32_P3066,,1,1,1,1,1,1,1,1
A_32_P306678,FAM190A,1,1,1,1,1,1,1,1
A_32_P306768,,1,1,1,1,1,1,1,1
A_32_P30693,RUVBL1,1,1,1,1,1,1,1,1
A_32_P30710,RPL23,1,1,1,1,1,1,1,1
A_32_P30717,,1,1,1,1,1,1,1,1
A_32_P307211,LOC100506046,1,1,1,1,1,1,1,1
A_32_P30730,,1,1,1,1,1,1,1,1
A_32_P30760,,1,1,1,1,1,1,1,1
A_32_P30785,,0,1,1,1,0,1,1,1
A_32_P308040,RPLP0P2,1,1,1,1,1,1,1,1
A_32_P30813,PTGES3,1,1,1,1,1,1,1,1
A_32_P30831,LOC100505648,1,1,1,1,1,1,1,1
A_32_P30834,MGC39584,1,1,1,1,1,1,1,1
A_32_P3084,,1,1,1,1,1,1,1,1
A_32_P308595,THSD7B,1,1,2,1,1,1,1,1
A_32_P30862,GUSBP3,1,1,1,1,1,1,1,1
A_32_P30874,,0,0,0,1,2,2,1,1
A_32_P308779,ZNF620,1,1,1,1,1,1,1,1
A_32_P30891,LOC643201,1,1,1,1,1,2,1,1
A_32_P30898,,0,0,0,0,1,1,1,1
A_32_P30905,WDFY4,1,1,1,1,1,1,1,1
A_32_P30926,DYNC1I2,1,1,1,1,1,1,1,1
A_32_P309404,SLC22A3,2,1,1,1,1,1,1,1
A_32_P30966,,1,2,1,1,1,1,2,1
A_32_P309662,TAS2R39,2,1,1,1,2,2,1,1
A_32_P30991,,1,1,1,1,1,1,1,1
A_32_P309929,CDK9,1,1,1,1,1,1,1,1
A_32_P31021,,2,2,1,1,1,1,1,1
A_32_P310219,,1,1,1,1,1,1,1,1
A_32_P310335,JAM2,1,1,1,1,1,1,1,1
A_32_P310503,OR2M2,1,1,1,1,1,2,1,1
A_32_P31101,ZNF169,1,1,1,1,1,1,1,1
A_32_P31123,,1,1,1,1,1,1,1,1
A_32_P3113,,1,1,1,1,2,1,1,1
A_32_P31144,,1,1,1,1,1,1,1,1
A_32_P31165,,1,2,2,2,1,1,1,1
A_32_P311737,PLEKHG3,1,1,1,1,1,1,1,1
A_32_P31182,RPL7,1,1,1,1,1,1,1,1
A_32_P31206,,1,1,1,1,1,1,1,1
A_32_P31240,SEMA3D,2,1,1,1,1,1,1,1
A_32_P31256,KIAA1731,2,1,1,1,1,1,1,1
A_32_P3127,KPNA4,1,1,1,1,1,1,1,1
A_32_P31300,,1,1,2,2,1,1,2,1
A_32_P3131,LOC100507642,1,1,1,1,1,1,1,1
A_32_P31321,,1,1,1,1,2,1,1,1
A_32_P313405,LAMA1,1,1,1,1,1,1,2,1
A_32_P31355,,0,0,0,1,2,1,2,2
A_32_P31465,,1,1,1,1,2,1,1,1
A_32_P314783,LOC100131496,1,1,1,1,1,1,1,1
A_32_P315178,ATP13A5,1,1,1,1,1,1,1,1
A_32_P315395,MGC16275,1,1,1,1,1,1,1,1
A_32_P315770,RBMS1,1,1,1,1,1,1,1,1
A_32_P31580,,1,1,1,1,1,1,1,1
A_32_P316136,ZNF804A,2,1,1,1,2,0,1,1
A_32_P31618,GSR,1,1,1,1,1,1,1,1
A_32_P31633,SF3B1,1,1,1,1,1,1,1,1
A_32_P31666,SUPT3H,0,0,0,0,1,2,2,2
A_32_P31744,,1,1,1,1,1,2,1,1
A_32_P31757,,1,1,1,1,1,1,1,1
A_32_P31771,KIAA1715,1,2,1,1,1,1,1,1
A_32_P31785,,1,1,1,1,1,1,1,1
A_32_P318086,FLAD1,1,1,1,1,1,1,1,1
A_32_P31827,,0,1,0,2,0,1,0,0
A_32_P31832,,1,1,1,1,1,1,1,1
A_32_P318582,MAP3K13,1,1,1,1,1,1,1,2
A_32_P319200,GGTLC2,1,1,1,1,1,1,1,1
A_32_P31945,ACADSB,1,1,1,1,1,1,1,1
A_32_P31963,,1,1,1,2,1,1,1,1
A_32_P319814,,1,1,1,1,1,1,1,1
A_32_P319858,NKPD1,1,1,1,1,1,1,1,1
A_32_P319880,KIAA1530,1,1,1,1,1,1,1,1
A_32_P31992,,1,1,1,1,1,1,1,1
A_32_P320247,NEUROD4,1,1,1,1,1,1,1,1
A_32_P32043,,1,1,1,1,1,1,1,1
A_32_P32061,C2ORF27A,1,1,1,1,1,1,1,1
A_32_P320835,,1,1,1,1,1,1,1,1
A_32_P32091,LOC646999,1,1,1,1,1,1,1,1
A_32_P32116,FAM123A,1,1,1,1,1,1,1,1
A_32_P3214,GXYLT2,1,1,1,1,1,1,1,1
A_32_P32179,KIAA0889,1,1,1,1,1,1,1,1
A_32_P32195,,1,1,1,1,1,1,1,1
A_32_P321996,WDFY4,1,1,1,1,1,1,1,1
A_32_P32207,ANAPC16,1,1,1,1,1,1,1,1
A_32_P3221,,2,1,1,1,1,2,1,1
A_32_P32250,FAM204A,1,1,1,1,1,1,1,1
A_32_P32254,COL6A1,1,1,1,1,1,1,1,1
A_32_P323,,1,1,1,1,1,1,1,1
A_32_P32315,,1,1,1,1,1,1,1,1
A_32_P32338,,1,1,1,1,1,1,1,1
A_32_P32343,,1,1,1,1,1,1,1,1
A_32_P32391,OR7E156P,1,1,1,1,1,1,1,1
A_32_P32398,,1,1,1,1,1,1,1,1
A_32_P32406,ERV9-1,1,1,1,1,1,1,1,1
A_32_P32413,SETBP1,1,1,1,1,1,1,1,1
A_32_P324533,SH2D1B,1,1,1,1,1,1,1,1
A_32_P32463,,1,1,1,1,1,1,1,1
A_32_P324933,LINC00282,1,1,1,1,1,1,1,1
A_32_P32496,LOC100233156,2,1,1,1,1,1,1,1
A_32_P32537,,1,1,1,1,1,1,1,1
A_32_P325680,,1,1,1,1,1,1,1,1
A_32_P325710,,1,1,1,1,1,1,1,1
A_32_P32585,CEP63,1,1,1,1,1,1,1,1
A_32_P32606,,1,1,1,1,1,1,1,1
A_32_P32653,SENP5,1,1,1,1,1,1,1,1
A_32_P326819,KRR1,1,2,1,1,1,1,2,1
A_32_P32704,,1,1,1,1,1,1,1,1
A_32_P32722,,1,1,1,1,1,1,1,1
A_32_P32739,NAGS,2,2,2,2,2,2,2,2
A_32_P327679,DKFZP434K028,1,1,1,1,1,1,1,1
A_32_P327750,,1,1,1,1,1,1,1,1
A_32_P327810,,1,1,1,1,2,1,1,1
A_32_P32789,,1,1,1,1,1,1,1,1
A_32_P328023,WDR33,1,1,1,1,1,1,1,1
A_32_P32835,TMEM99,1,1,1,1,1,1,1,1
A_32_P32856,PCDHGC5,1,1,2,1,1,1,1,1
A_32_P328725,BRSK2,1,1,1,1,1,1,1,1
A_32_P32876,,1,2,1,1,1,1,2,1
A_32_P3290,HAUS6,1,1,1,1,1,1,1,1
A_32_P329010,,1,1,1,1,1,1,1,1
A_32_P32905,,1,1,1,1,1,1,1,1
A_32_P32923,,1,1,1,1,1,1,1,1
A_32_P330000,MIRLET7BHG,2,2,1,2,2,1,2,2
A_32_P330691,,1,1,1,1,1,1,1,1
A_32_P33083,VCX2,0,0,0,0,1,1,1,1
A_32_P331052,C20ORF151,1,1,1,1,1,1,1,1
A_32_P331139,C1ORF192,1,1,1,1,1,1,1,1
A_32_P33114,KLB,1,1,1,1,1,1,1,1
A_32_P3317,UBXN2A,1,2,1,1,1,1,2,1
A_32_P331700,,1,1,1,1,1,1,1,1
A_32_P33185,,1,1,1,1,1,1,2,1
A_32_P331916,TAKR,1,1,1,1,1,1,1,1
A_32_P332,MYADML,1,1,1,1,1,1,1,1
A_32_P33213,,2,1,2,2,1,1,2,1
A_32_P3322,ROPN1L-AS1,1,1,1,1,1,1,1,1
A_32_P332317,,1,1,1,1,1,1,1,1
A_32_P332320,NOS1,1,1,1,1,1,1,1,1
A_32_P332551,C13ORF30,1,0,0,1,0,1,0,2
A_32_P33263,KLRG2,1,1,1,1,1,1,1,1
A_32_P33294,,1,1,1,1,1,1,1,1
A_32_P33304,ANK3,1,1,1,1,1,2,2,1
A_32_P333341,,2,1,1,1,1,2,1,2
A_32_P3342,,1,1,1,2,1,1,1,1
A_32_P334325,RIMBP2,1,1,1,1,1,1,1,1
A_32_P33434,ZNF812,1,1,1,1,1,1,1,1
A_32_P334340,C6ORF124,1,1,1,1,1,1,1,1
A_32_P334492,,1,1,2,1,1,1,1,1
A_32_P334875,FBXL22,1,1,1,1,1,1,1,1
A_32_P334940,,1,1,1,1,1,1,1,1
A_32_P33561,LOC100009676,2,1,1,1,2,2,1,2
A_32_P33576,OPRK1,0,0,2,0,0,0,0,0
A_32_P335921,ROPN1L,1,1,1,1,1,1,1,1
A_32_P336294,,1,1,1,1,1,1,1,1
A_32_P336445,HINT1,1,1,1,1,1,1,1,1
A_32_P336690,ZDHHC8,1,1,1,1,1,1,1,1
A_32_P336712,C11ORF35,1,1,1,1,1,1,2,1
A_32_P336776,FRMD7,0,0,1,0,1,1,1,2
A_32_P33723,BTG3,1,1,1,1,1,1,1,1
A_32_P337508,ODF3L2,1,1,1,1,1,1,1,1
A_32_P33765,,1,1,1,1,1,1,1,1
A_32_P33802,,1,1,1,1,1,1,1,1
A_32_P33821,C5ORF43,2,2,2,2,2,2,2,2
A_32_P3385,FLJ37798,1,1,1,1,1,1,1,1
A_32_P33913,,1,1,1,1,1,1,1,1
A_32_P33937,C6ORF89,1,1,1,1,1,1,1,1
A_32_P339640,C20ORF197,1,1,1,1,1,1,2,1
A_32_P34,LOC100131581,1,1,1,1,1,1,1,1
A_32_P3400,,1,1,1,1,2,1,1,2
A_32_P34003,FIGN,2,2,2,1,1,1,1,1
A_32_P34046,HFM1,1,1,1,1,1,1,1,1
A_32_P340618,WDR17,1,1,1,2,1,1,1,1
A_32_P34064,,1,1,1,1,1,1,1,1
A_32_P3408,,1,1,1,1,1,1,1,1
A_32_P34107,,1,0,0,0,0,2,1,2
A_32_P34116,NUS1,1,1,1,1,1,1,1,1
A_32_P34138,FAM25A,2,2,2,2,1,1,1,2
A_32_P34149,HNRNPH1,1,1,1,1,1,1,1,1
A_32_P341615,C9ORF84,1,1,1,1,1,1,1,1
A_32_P34167,,1,1,1,1,1,1,1,1
A_32_P341723,,1,1,1,1,1,1,1,1
A_32_P34186,EIF4B,1,1,1,1,1,1,1,1
A_32_P34201,,1,1,1,1,1,1,1,1
A_32_P342064,FTH1,1,1,1,1,1,1,1,1
A_32_P34220,,1,1,1,1,1,1,1,1
A_32_P3431,,1,1,1,1,1,1,1,1
A_32_P34365,,1,1,1,1,1,1,1,1
A_32_P34372,,1,1,1,1,1,1,1,1
A_32_P34387,SPATA7,1,1,2,1,1,1,1,1
A_32_P34404,CEP78,1,1,1,1,1,1,1,1
A_32_P34444,FHOD3,1,1,1,1,1,1,1,1
A_32_P34480,,1,1,1,1,1,1,1,1
A_32_P34495,,1,1,1,1,1,1,1,1
A_32_P34516,XKR6,1,1,1,1,1,2,1,1
A_32_P34522,,1,1,1,2,1,1,1,1
A_32_P345444,INTS4L1,1,1,2,1,1,1,1,1
A_32_P34552,POLB,1,1,1,1,1,1,1,1
A_32_P345659,XIRP1,1,1,1,1,1,1,1,1
A_32_P34589,RSRC1,1,1,1,1,1,1,1,1
A_32_P346000,LOC100507351,1,1,1,1,1,1,1,1
A_32_P34696,,1,1,1,1,1,1,1,1
A_32_P34703,,1,1,1,1,1,1,1,1
A_32_P34750,,1,1,1,1,1,1,1,1
A_32_P3476,RPRML,1,1,1,1,1,1,1,1
A_32_P347617,APOBEC3H,2,1,0,1,0,0,0,0
A_32_P34844,ADAMTS18,1,1,1,1,1,1,1,1
A_32_P34868,,1,2,2,1,1,1,2,2
A_32_P34876,WDR93,1,1,1,1,1,1,1,1
A_32_P34881,LOC100505971,1,1,1,1,1,1,1,1
A_32_P349145,SLC4A4,1,1,1,1,1,1,1,1
A_32_P34920,FOXD1,1,1,1,0,1,1,1,1
A_32_P34926,,1,1,1,1,1,1,1,1
A_32_P34941,,1,1,1,1,1,1,1,1
A_32_P34970,,1,1,1,1,1,1,1,1
A_32_P350,,1,1,1,1,2,1,1,2
A_32_P35031,,1,1,1,1,1,1,1,1
A_32_P350897,THSD7A,1,1,1,1,2,1,1,1
A_32_P351037,DNAH7,1,1,1,1,1,1,1,1
A_32_P35106,,0,0,0,1,1,2,1,1
A_32_P351277,LOC440330,1,1,1,2,1,1,1,1
A_32_P35140,LOC285740,1,1,1,1,1,1,1,1
A_32_P351936,PMS2P5,1,1,1,1,1,1,1,1
A_32_P351968,HLA-DMB,1,1,1,1,2,1,1,1
A_32_P35205,,1,1,1,1,1,1,1,1
A_32_P35220,CBWD5,1,1,1,1,1,1,1,1
A_32_P35232,KIAA1958,1,1,1,1,1,1,1,1
A_32_P352358,LOC650293,1,1,1,1,1,1,1,1
A_32_P35246,,1,1,1,1,1,1,1,1
A_32_P35256,,1,1,1,1,1,1,2,1
A_32_P352697,YTHDC1,1,1,1,2,2,2,2,2
A_32_P3527,,2,1,1,1,1,1,1,1
A_32_P352743,FAM19A3,1,1,1,1,1,1,1,1
A_32_P35294,,1,1,2,2,1,1,1,1
A_32_P35303,,1,1,1,1,1,2,1,1
A_32_P353072,TMEM106B,1,1,1,1,1,1,1,1
A_32_P35311,PABPN1,1,1,1,1,1,1,1,1
A_32_P3534,PGPEP1L,1,1,1,1,1,1,1,1
A_32_P353677,ATAD3B,1,1,1,1,1,1,1,1
A_32_P35375,DEAF1,1,1,1,1,1,1,1,1
A_32_P353798,PTDSS2,1,1,1,1,1,1,1,1
A_32_P35433,,1,1,1,1,1,1,1,1
A_32_P35441,,1,1,1,1,1,1,1,1
A_32_P3545,,1,1,1,1,1,1,2,1
A_32_P35452,,0,0,0,0,1,1,1,1
A_32_P35486,,1,1,2,1,1,1,1,2
A_32_P354945,LOC100505851,1,2,1,1,1,1,1,1
A_32_P35506,,1,1,1,1,1,1,1,1
A_32_P35512,SSB,1,1,1,1,1,1,1,1
A_32_P355396,TECPR2,1,1,1,1,1,1,1,1
A_32_P3556,VPS35,1,1,1,1,1,1,1,1
A_32_P35575,,1,1,1,1,1,1,1,1
A_32_P35595,,1,1,1,1,1,1,1,1
A_32_P35603,,1,1,2,2,2,1,1,1
A_32_P356316,HLA-DOA,1,1,1,1,1,1,1,1
A_32_P3564,,1,1,1,1,1,1,2,1
A_32_P35668,,1,1,1,1,1,1,1,1
A_32_P35692,,1,1,2,1,1,1,1,1
A_32_P3572,,1,2,2,2,1,2,1,1
A_32_P357301,PPHLN1,1,1,1,1,1,1,1,1
A_32_P35734,LOC339240,2,2,2,1,2,1,2,1
A_32_P35751,,1,1,1,1,1,1,1,1
A_32_P35759,,1,1,1,1,1,1,1,1
A_32_P35800,KIAA0947,1,1,1,1,1,1,1,1
A_32_P358115,LOC284648,1,1,1,1,1,1,1,1
A_32_P358264,LOC149351,1,1,1,1,1,1,1,1
A_32_P35839,LOC100506670,1,1,1,1,2,1,2,2
A_32_P35847,,1,2,2,1,2,2,2,2
A_32_P35855,,1,1,1,1,1,1,1,1
A_32_P358887,SLC4A4,1,1,1,1,1,1,1,1
A_32_P35906,,1,1,1,1,2,1,1,1
A_32_P359110,KLHL17,1,1,1,1,1,1,1,1
A_32_P35947,LOC728763,1,1,1,1,2,1,2,1
A_32_P35969,CHRNA7,1,1,1,1,1,1,1,1
A_32_P3600,,1,1,1,1,1,1,2,1
A_32_P36005,,1,1,1,1,1,1,2,1
A_32_P360193,DNHD1,2,2,1,2,2,1,2,1
A_32_P3602,USP3,1,1,1,1,1,1,1,1
A_32_P36046,C2ORF68,2,2,2,1,1,1,1,1
A_32_P360518,ZSCAN12P1,1,1,1,1,1,1,1,1
A_32_P36075,,1,1,1,1,1,1,1,1
A_32_P36101,ARL1,1,1,1,1,1,1,1,1
A_32_P361185,ZMYND17,1,1,1,1,1,1,1,1
A_32_P36136,LOC100507317,1,1,1,1,1,1,1,1
A_32_P36143,LOC729088,1,1,1,1,1,1,1,1
A_32_P36182,,1,1,1,1,1,1,1,1
A_32_P361884,CYP1B1-AS1,1,1,1,1,1,1,1,1
A_32_P361915,TBC1D2B,2,1,0,1,1,1,1,1
A_32_P36192,DDX39B,1,1,1,1,1,1,1,1
A_32_P36217,SON,1,1,1,0,1,1,1,1
A_32_P36225,,1,1,1,1,1,1,1,1
A_32_P36235,IER2,1,1,1,1,1,1,1,1
A_32_P36280,,0,0,0,0,0,2,1,1
A_32_P36292,,1,1,1,1,1,1,1,1
A_32_P36313,VTI1A,1,1,1,1,1,1,1,1
A_32_P36341,AKD1,1,1,1,1,1,1,1,1
A_32_P36385,,1,1,1,2,1,1,1,1
A_32_P36404,PTPRT,1,1,1,1,1,1,1,1
A_32_P36412,,1,1,1,1,1,1,1,1
A_32_P364462,RASIP1,1,1,1,1,1,1,1,1
A_32_P36481,,2,2,2,1,1,2,1,1
A_32_P36511,UNC5C,1,1,1,1,1,1,1,1
A_32_P36552,,2,2,2,1,2,2,1,2
A_32_P36582,,1,2,2,1,1,1,1,1
A_32_P36596,,1,1,1,1,2,1,1,1
A_32_P366349,FER1L5,1,1,1,1,1,1,1,1
A_32_P366909,,1,1,1,1,1,1,1,1
A_32_P36694,JAZF1,0,0,0,0,2,2,2,2
A_32_P36709,,1,2,2,2,1,2,1,2
A_32_P36715,,2,1,2,1,1,1,1,1
A_32_P367241,DUSP19,1,1,1,1,1,1,1,1
A_32_P36767,,1,1,1,1,1,1,1,1
A_32_P36778,,1,1,1,1,1,1,1,1
A_32_P36835,,1,1,1,1,1,1,1,1
A_32_P36884,,1,1,1,1,1,1,1,1
A_32_P36905,,2,1,2,1,2,1,2,1
A_32_P36942,TYW5,1,1,1,1,1,1,1,1
A_32_P36973,LOC100507140,1,2,1,1,1,1,1,1
A_32_P370026,,1,1,1,1,1,1,1,1
A_32_P3705,ZNF740,1,2,1,1,2,1,2,1
A_32_P37076,,1,2,0,1,0,1,1,1
A_32_P37089,LOC146880,1,1,1,1,1,1,1,1
A_32_P37143,GAS2L3,1,1,1,1,1,1,1,1
A_32_P37195,,2,2,1,1,1,0,0,0
A_32_P372337,JAKMIP2,1,1,1,1,1,1,1,1
A_32_P37235,LOC100506769,1,1,1,1,1,1,1,1
A_32_P37247,AGAP10,1,1,1,1,1,2,1,1
A_32_P372878,SLCO5A1,0,0,0,0,1,1,1,1
A_32_P37341,LOC158863,1,1,1,2,1,1,2,2
A_32_P373557,DTWD2,1,1,2,1,2,1,1,1
A_32_P37360,LACE1,1,1,1,1,1,1,1,1
A_32_P3742,RFX3,1,1,1,1,1,1,1,1
A_32_P37461,DNAJC3-AS1,1,1,2,2,1,2,1,1
A_32_P37474,,1,1,1,1,1,1,1,1
A_32_P375062,NUP210P1,1,1,1,1,1,1,1,1
A_32_P37510,,1,1,1,1,2,1,1,1
A_32_P375286,ZNF660,1,1,1,1,1,1,1,2
A_32_P375543,LOC730961,1,2,2,2,2,2,2,1
A_32_P37584,,1,1,1,1,1,1,1,1
A_32_P37592,SCARNA17,1,1,1,1,1,1,1,1
A_32_P37698,,1,1,1,1,1,1,1,1
A_32_P377008,,1,1,1,1,1,1,1,1
A_32_P377032,LINC00471,2,1,2,2,1,1,1,1
A_32_P37704,,1,1,1,2,1,1,1,1
A_32_P37721,ORAOV1,1,1,1,1,1,1,1,1
A_32_P37733,XPOT,1,1,1,1,1,1,1,1
A_32_P377577,SCAF1,1,1,1,1,1,1,1,1
A_32_P37775,,1,1,1,1,1,1,1,1
A_32_P377880,GDNF,1,1,1,1,1,1,1,1
A_32_P378035,KIAA1656,1,1,1,1,1,1,2,1
A_32_P378278,FAM117B,2,1,1,1,1,1,1,1
A_32_P3783,,2,1,2,2,1,1,2,2
A_32_P37867,KIAA1644,0,0,0,0,1,0,0,2
A_32_P378821,,2,1,1,1,1,1,1,1
A_32_P37903,,1,1,1,1,1,1,1,1
A_32_P379105,DDX53,1,1,1,1,1,1,1,1
A_32_P379379,ATG9B,1,1,2,1,1,1,1,1
A_32_P37943,,1,1,1,1,1,1,1,1
A_32_P379467,ISLR2,0,1,1,0,2,1,0,0
A_32_P37971,,1,1,1,2,1,2,1,1
A_32_P37974,LRRC58,2,1,1,1,2,1,1,1
A_32_P38003,EIF2AK2,1,1,1,1,1,1,1,1
A_32_P380365,,1,1,1,1,1,1,1,1
A_32_P38093,ATOH8,1,1,1,1,1,1,1,1
A_32_P38125,IL1RN,1,1,1,1,1,1,1,1
A_32_P38136,PABPC1,1,1,1,1,1,1,1,1
A_32_P38145,PACSIN2,1,1,1,0,1,1,1,1
A_32_P38153,LOC100507584,1,1,1,1,1,1,1,1
A_32_P381593,SLC26A7,1,1,1,1,1,1,1,1
A_32_P381957,VN1R4,0,0,1,0,0,1,0,1
A_32_P38228,,1,1,1,1,1,1,1,1
A_32_P38242,UCHL5,2,1,1,1,1,1,1,1
A_32_P38268,,1,1,1,1,1,1,1,2
A_32_P38283,TCTE3,1,1,2,1,1,1,1,1
A_32_P38286,TCTE3,1,1,1,1,1,1,1,1
A_32_P38313,,1,1,1,1,1,1,1,1
A_32_P38323,SERPINB9,1,1,1,0,1,1,1,1
A_32_P38345,IDS,1,1,1,1,1,1,1,1
A_32_P38404,MRPL50,1,2,2,2,1,1,1,1
A_32_P38426,C10ORF46,1,1,1,1,1,1,1,1
A_32_P38436,,2,1,2,1,2,1,2,2
A_32_P38445,,1,1,1,1,1,1,1,1
A_32_P38453,,1,1,1,1,1,1,1,1
A_32_P384562,CROCCP3,2,1,1,1,2,2,1,2
A_32_P38467,SNHG8,1,1,1,1,1,1,1,1
A_32_P385,,1,2,1,1,1,1,1,1
A_32_P38500,,2,1,1,1,1,1,1,1
A_32_P385587,ALAS2,1,1,1,1,1,1,1,1
A_32_P385645,OR10J3,1,1,1,1,1,1,1,1
A_32_P385667,MAGEB10,2,1,2,1,1,1,1,2
A_32_P38619,,1,1,2,2,2,1,2,2
A_32_P38623,PPP1R9A,1,1,1,1,2,2,1,1
A_32_P386298,ASXL3,1,2,1,1,1,2,1,1
A_32_P38637,KRBA1,1,2,1,2,2,2,1,1
A_32_P38645,RIMS4,1,1,1,1,1,1,1,1
A_32_P386636,FAM170A,0,0,0,2,0,0,0,1
A_32_P386774,SMEK3P,1,1,1,1,1,2,1,1
A_32_P38689,,1,1,1,1,2,1,1,1
A_32_P38735,UROC1,1,1,1,1,1,1,1,1
A_32_P38745,LOC100507508,0,1,1,1,1,2,1,1
A_32_P387648,FLG,1,1,1,1,2,1,2,1
A_32_P38782,,1,1,1,1,1,2,2,1
A_32_P387905,ERO1L,1,1,1,1,1,1,1,1
A_32_P38806,,1,1,1,1,1,2,1,1
A_32_P38821,,0,1,0,1,2,1,2,2
A_32_P38859,,2,1,1,1,1,1,1,1
